1012,0,0,0,1
1019,0,0,0,1
1029,0,0,0,1
1035,0,0,0,1
1045,0,0,0,1
1051,0,0,0,1
1059,0,0,0,1
1066,0,0,0,1
1076,0,0,0,1
1082,0,0,0,1
1093,0,0,0,1
1099,0,0,0,1
1116,0,0,0,1
1125,0,0,0,1
1133,0,0,0,1
1141,0,0,0,1
1149,0,0,0,1
1158,0,0,0,1
1166,0,0,0,1
1174,0,0,0,1
1181,0,0,0,1
1189,0,0,0,1
1197,0,0,0,1
1203,0,0,0,1
1213,0,0,0,1
1220,0,0,0,1
1229,0,0,0,1
1235,0,0,0,1
1244,0,0,0,1
1250,0,0,0,1
1259,0,0,0,1
1266,0,0,0,1
1276,0,0,0,1
1283,0,0,0,1
1293,0,0,0,1
1300,0,0,0,1
1308,1,0,0,1
1315,1,0,0,1
1324,1,0,0,1
1331,1,0,0,1
1340,1,0,0,1
1348,1,0,0,1
1355,1,0,0,1
1363,1,0,0,1
1371,1,0,0,1
1379,1,0,0,1
1387,1,0,0,1
1395,1,0,0,1
1401,1,0,0,1
1411,1,0,0,1
1418,1,0,0,1
1428,1,0,0,1
1434,1,0,0,1
1442,1,0,0,1
1450,1,0,0,1
1459,1,0,0,1
1466,1,0,0,1
1474,1,0,0,1
1481,1,0,0,1
1489,1,0,0,1
1496,1,0,0,1
1503,1,0,0,1
1513,1,0,0,1
1521,1,0,0,1
1530,1,0,0,1
1537,1,0,0,1
1546,1,0,0,1
1553,1,0,0,1
1561,1,0,0,1
1569,1,0,0,1
1578,1,0,0,1
1584,1,0,0,1
1594,1,0,0,1
1601,1,0,0,1
1609,1,0,0,1
1617,1,0,0,1
1625,1,0,0,1
1632,1,0,0,1
1640,1,0,0,1
1648,1,0,0,1
1656,1,0,0,1
1663,1,0,0,1
1672,1,0,0,1
1681,1,0,0,1
1689,1,0,0,1
1697,1,0,0,1
1704,1,0,0,1
1713,1,0,0,1
1721,1,0,0,1
1729,1,0,0,1
1736,1,0,0,1
1744,1,0,0,1
1752,1,0,0,1
1762,1,0,0,1
1769,1,0,0,1
1778,1,0,0,1
1784,1,0,0,1
1793,1,0,0,1
1799,1,0,0,1
1810,1,0,0,1
1816,1,0,0,1
1824,1,0,0,1
1831,1,0,0,1
1840,1,0,0,1
1847,1,0,0,1
1854,1,0,0,1
1862,1,0,0,1
1868,1,0,0,1
1876,1,0,0,1
1883,1,0,0,1
1894,1,0,0,1
1904,1,0,0,1
1915,1,0,0,1
1924,1,0,0,1
1935,1,0,0,1
1949,1,0,0,1
1958,1,0,0,1
1969,1,0,0,1
1979,1,0,0,1
1987,1,0,0,1
1995,1,0,0,1
2003,1,0,0,1
2014,1,0,0,1
2025,1,0,0,1
2033,1,0,0,1
2041,1,0,0,1
2049,1,0,0,1
2058,1,0,0,1
2066,1,0,0,1
2074,1,0,0,1
2081,1,0,0,1
2089,1,0,0,1
2097,1,0,0,1
2104,1,0,0,1
2114,1,0,0,1
2122,1,0,0,1
2130,1,0,0,1
2137,1,0,0,1
2146,1,0,0,1
2154,1,0,0,1
2161,1,0,0,1
2168,1,0,0,1
2176,1,0,0,1
2182,1,0,0,1
2190,1,0,0,1
2197,1,0,0,1
2203,1,0,0,1
2211,1,0,0,1
2217,1,0,0,1
2225,1,0,0,1
2232,1,0,0,1
2241,1,0,0,1
2248,1,0,0,1
2256,1,0,0,1
2263,1,0,0,1
2271,1,0,0,1
2278,1,0,0,1
2285,1,0,0,1
2293,1,0,0,1
2300,1,0,0,1
2309,1,0,0,1
2323,1,0,0,1
2332,1,0,0,1
2342,1,0,0,1
2354,1,0,0,1
2361,1,0,0,1
2368,1,0,0,1
2376,1,0,0,1
2383,2,0,0,1
2392,2,0,0,1
2398,2,0,0,1
2407,2,0,0,1
2414,2,0,0,1
2422,2,0,0,1
2431,2,0,0,1
2439,2,0,0,1
2447,2,0,0,1
2455,2,0,0,1
2464,2,0,0,1
2472,2,0,0,1
2480,2,0,0,1
2489,2,0,0,1
2496,2,0,0,1
2503,2,0,0,1
2512,2,0,0,1
2519,2,0,0,1
2527,2,0,0,1
2534,2,0,0,1
2542,2,0,0,1
2549,2,0,0,1
2558,2,0,0,1
2567,2,0,0,1
2574,2,0,0,1
2582,2,0,0,1
2591,2,0,0,1
2598,2,0,0,1
2606,2,0,0,1
2613,2,0,0,1
2620,2,0,0,1
2630,2,0,0,1
2637,2,0,0,1
2646,2,0,0,1
2652,2,0,0,1
2660,2,0,0,1
2667,2,0,0,1
2677,2,0,0,1
2682,2,0,0,1
2691,2,0,0,1
2697,2,0,0,1
2704,2,0,0,1
2714,2,0,0,1
2722,2,0,0,1
2730,2,0,0,1
2736,2,0,0,1
2744,2,0,0,1
2750,2,0,0,1
2761,2,0,0,1
2770,2,0,0,1
2778,2,0,0,1
2784,2,0,0,1
2794,2,0,0,1
2802,2,0,0,1
2811,2,0,0,1
2817,2,0,0,1
2826,2,0,0,1
2833,2,0,0,1
2841,2,0,0,1
2849,2,0,0,1
2857,2,0,0,1
2864,2,0,0,1
2872,2,0,0,1
2882,2,0,0,1
2892,2,0,0,1
2899,2,0,0,1
2908,2,0,0,1
2915,2,0,0,1
2924,2,0,0,1
2931,2,0,0,1
2940,2,0,0,1
2947,2,0,0,1
2955,2,0,0,1
2963,2,0,0,1
2969,2,0,0,1
2977,2,0,0,1
2983,2,0,0,1
2992,2,0,0,1
2998,2,0,0,1
3007,2,0,0,1
3014,2,0,0,1
3021,2,0,0,1
3029,2,0,0,1
3036,2,0,0,1
3042,2,0,0,1
3050,2,0,0,1
3059,2,0,0,1
3067,2,0,0,1
3074,2,0,0,1
3083,2,0,0,1
3091,2,0,0,1
3098,2,0,0,1
3107,2,0,0,1
3114,2,0,0,1
3122,2,0,0,1
3130,2,0,0,1
3138,2,0,0,1
3146,2,0,0,1
3153,2,0,0,1
3161,2,0,0,1
3169,2,0,0,1
3177,2,0,0,1
3183,2,0,0,1
3193,2,0,0,1
3199,2,0,0,1
3208,2,0,0,1
3215,2,0,0,1
3224,2,0,0,1
3231,2,0,0,1
3239,2,0,0,1
3247,2,0,0,1
3255,2,0,0,1
3262,2,0,0,1
3270,2,0,0,1
3277,2,0,0,1
3283,2,0,0,1
3292,2,0,0,1
3299,2,0,0,1
3307,2,0,0,1
3314,2,0,0,1
3321,2,0,0,1
3330,2,0,0,1
3339,2,0,0,1
3346,2,0,0,1
3352,2,0,0,1
3360,2,0,0,1
3367,2,0,0,1
3375,2,0,0,1
3382,2,0,0,1
3390,2,0,0,1
3397,2,0,0,1
3404,2,0,0,1
3412,2,0,0,1
3419,2,0,0,1
3430,2,0,0,1
3437,2,0,0,1
3448,2,0,0,1
3456,2,0,0,1
3462,2,0,0,1
3469,2,0,0,1
3477,2,0,0,1
3483,2,0,0,1
3492,2,0,0,1
3498,2,0,0,1
3515,2,0,0,1
3523,2,0,0,1
3530,2,0,0,1
3538,2,0,0,1
3545,2,0,0,1
3553,2,0,0,1
3561,2,0,0,1
3568,2,0,0,1
3576,2,0,0,1
3582,2,0,0,1
3591,2,0,0,1
3598,2,0,0,1
3606,2,0,0,1
3614,2,0,0,1
3621,2,0,0,1
3628,2,0,0,1
3634,2,0,0,1
3643,2,0,0,1
3650,2,0,0,1
3659,2,0,0,1
3665,2,0,0,1
3674,3,1,0,1
3680,3,1,0,1
3688,3,1,0,1
3696,3,1,0,1
3703,3,1,0,1
3712,3,1,0,1
3718,3,1,0,1
3726,3,1,0,1
3733,3,1,0,1
3741,3,1,0,1
3748,3,1,0,1
3758,3,1,0,1
3764,3,1,0,1
3772,3,1,0,1
3778,3,1,0,1
3786,3,1,0,1
3794,3,1,0,1
3799,3,1,0,1
3808,3,1,0,1
3815,3,1,0,1
3823,3,1,0,1
3829,3,1,0,1
3836,3,1,0,1
3844,3,1,0,1
3851,3,1,0,1
3860,3,1,0,1
3867,3,1,0,1
3875,3,1,0,1
3882,3,1,0,1
3892,3,1,0,1
3898,3,1,0,1
3908,3,1,0,1
3914,3,1,0,1
3923,3,1,0,1
3931,3,1,0,1
3939,3,1,0,1
3947,3,1,0,1
3955,3,1,0,1
3962,3,1,0,1
3970,3,1,0,1
3977,3,1,0,1
3983,3,1,0,1
3991,3,1,0,1
3998,3,1,0,1
4008,3,1,0,1
4014,3,1,0,1
4023,3,1,0,1
4029,3,1,0,1
4037,3,1,0,1
4046,3,1,0,1
4053,3,1,0,1
4062,3,1,0,1
4070,3,1,0,1
4077,3,1,0,1
4083,3,1,0,1
4091,3,1,0,1
4098,3,1,0,1
4104,3,1,0,1
4113,3,1,0,1
4120,3,1,0,1
4129,3,1,0,1
4136,3,1,0,1
4144,3,1,0,1
4151,3,1,0,1
4159,3,1,0,1
4165,3,1,0,1
4174,3,1,0,1
4181,3,1,0,1
4190,3,1,0,1
4196,3,1,0,1
4204,3,1,0,1
4212,3,1,0,1
4219,3,1,0,1
4227,3,1,0,1
4236,3,1,0,1
4244,3,1,0,1
4253,3,1,0,1
4261,3,1,0,1
4268,3,1,0,1
4276,3,1,0,1
4283,3,1,0,1
4292,3,1,0,1
4299,3,1,0,1
4308,3,1,0,1
4316,3,1,0,1
4323,3,1,0,1
4330,3,1,0,1
4338,3,1,0,1
4346,3,1,0,1
4354,3,1,0,1
4360,3,1,0,1
4367,3,1,0,1
4376,3,1,0,1
4383,3,1,0,1
4393,3,1,0,1
4399,3,1,0,1
4408,3,1,0,1
4414,3,1,0,1
4423,3,1,0,1
4430,3,1,0,1
4437,3,1,0,1
4445,3,1,0,1
4453,3,1,0,1
4461,3,1,0,1
4470,3,1,0,1
4477,3,1,0,1
4487,3,1,0,1
4494,3,1,0,1
4500,3,1,0,1
4509,3,1,0,1
4516,3,1,0,1
4525,3,1,0,1
4531,3,1,0,1
4539,3,1,0,1
4547,3,1,0,1
4554,3,1,0,1
4561,3,1,0,1
4569,3,1,0,1
4577,3,1,0,1
4583,3,1,0,1
4592,3,1,0,1
4599,3,1,0,1
4608,3,1,0,1
4615,3,1,0,1
4623,3,1,0,1
4631,3,1,0,1
4639,3,1,0,1
4649,3,1,0,1
4661,3,1,0,1
4669,3,1,0,1
4677,3,1,0,1
4683,3,1,0,1
4692,3,1,0,1
4699,3,1,0,1
4709,3,1,0,1
4715,3,1,0,1
4723,3,1,0,1
4730,3,1,0,1
4739,3,1,0,1
4746,3,1,0,1
4753,3,1,0,1
4762,3,1,0,1
4769,3,1,0,1
4777,3,1,0,1
4783,3,1,0,1
4791,3,1,0,1
4798,3,1,0,1
4806,3,1,0,1
4814,3,1,0,1
4822,3,1,0,1
4829,3,1,0,1
4837,3,1,0,1
4844,3,1,0,1
4850,3,1,0,1
4860,3,1,0,1
4866,3,1,0,1
4875,3,1,0,1
4881,3,1,0,1
4891,3,1,0,1
4897,3,1,0,1
4906,3,1,0,1
4913,3,1,0,1
4923,3,1,0,1
4930,3,1,0,1
4938,3,1,0,1
4945,3,1,0,1
4953,3,1,0,1
4961,3,1,0,1
4967,3,1,0,1
4975,3,1,0,1
4982,3,1,0,1
4990,3,1,0,1
4997,3,1,0,1
5005,3,1,0,1
5013,3,1,0,1
5020,3,1,0,1
5028,3,1,0,1
5034,3,1,0,1
5041,3,1,0,1
5049,3,1,0,1
5057,3,1,0,1
5064,3,1,0,1
5072,3,1,0,1
5079,4,2,0,1
5087,4,2,0,1
5094,4,2,0,1
5101,4,2,0,1
5110,4,2,0,1
5116,4,2,0,1
5126,4,2,0,1
5132,4,2,0,1
5140,4,2,0,1
5148,4,2,0,1
5157,4,2,0,1
5164,4,2,0,1
5173,4,2,0,1
5181,4,2,0,1
5190,4,2,0,1
5196,4,2,0,1
5204,4,2,0,1
5212,4,2,0,1
5219,4,2,0,1
5228,4,2,0,1
5234,4,2,0,1
5242,4,2,0,1
5249,4,2,0,1
5257,4,2,0,1
5264,4,2,0,1
5272,4,2,0,1
5279,4,2,0,1
5286,4,2,0,1
5295,4,2,0,1
5301,4,2,0,1
5309,4,2,0,1
5315,4,2,0,1
5324,4,2,0,1
5331,4,2,0,1
5341,4,2,0,1
5348,4,2,0,1
5354,4,2,0,1
5362,4,2,0,1
5373,4,2,0,1
5379,4,2,0,1
5386,4,2,0,1
5394,4,2,0,1
5401,4,2,0,1
5409,4,2,0,1
5416,4,2,0,1
5424,4,2,0,1
5432,4,2,0,1
5440,4,2,0,1
5447,4,2,0,1
5456,4,2,0,1
5463,4,2,0,1
5472,4,2,0,1
5479,4,2,0,1
5486,4,2,0,1
5494,4,2,0,1
5500,4,2,0,1
5508,4,2,0,1
5515,4,2,0,1
5523,4,2,0,1
5530,4,2,0,1
5537,4,2,0,1
5547,4,2,0,1
5555,4,2,0,1
5562,4,2,0,1
5570,4,2,0,1
5577,4,2,0,1
5583,4,2,0,1
5591,4,2,0,1
5598,4,2,0,1
5606,4,2,0,1
5613,4,2,0,1
5620,4,2,0,1
5628,4,2,0,1
5636,4,2,0,1
5644,4,2,0,1
5653,4,2,0,1
5660,4,2,0,1
5668,4,2,0,1
5676,4,2,0,1
5682,4,2,0,1
5691,4,2,0,1
5698,4,2,0,1
5708,4,2,0,1
5716,4,2,0,1
5726,4,2,0,1
5733,4,2,0,1
5741,4,2,0,1
5748,4,2,0,1
5756,4,2,0,1
5763,4,2,0,1
5772,4,2,0,1
5779,4,2,0,1
5787,4,2,0,1
5794,4,2,0,1
5800,4,2,0,1
5815,4,2,0,1
5822,4,2,0,1
5830,4,2,0,1
5837,4,2,0,1
5845,4,2,0,1
5853,4,2,0,1
5861,4,2,0,1
5867,4,2,0,1
5875,4,2,0,1
5882,4,2,0,1
5891,4,2,0,1
5898,4,2,0,1
5907,4,2,0,1
5913,4,2,0,1
5922,4,2,0,1
5930,4,2,0,1
5939,4,2,0,1
5947,4,2,0,1
5956,4,2,0,1
5963,4,2,0,1
5972,4,2,0,1
5979,4,2,0,1
5987,4,2,0,1
5995,4,2,0,1
6004,4,2,0,1
6013,4,2,0,1
6021,4,2,0,1
6029,4,2,0,1
6036,4,2,0,1
6044,4,2,0,1
6052,4,2,0,1
6060,4,2,0,1
6066,4,2,0,1
6075,4,2,0,1
6082,4,2,0,1
6091,4,2,0,1
6097,4,2,0,1
6108,4,2,0,1
6114,4,2,0,1
6123,4,2,0,1
6130,4,2,0,1
6139,4,2,0,1
6146,4,2,0,1
6153,4,2,0,1
6161,4,2,0,1
6170,4,2,0,1
6178,4,2,0,1
6186,4,2,0,1
6194,4,2,0,1
6200,4,2,0,1
6209,4,2,0,1
6215,4,2,0,1
6224,4,2,0,1
6232,4,2,0,1
6241,4,2,0,1
6248,4,2,0,1
6256,4,2,0,1
6263,4,2,0,1
6271,4,2,0,1
6279,4,2,0,1
6286,4,2,0,1
6294,4,2,0,1
6301,4,2,0,1
6309,4,2,0,1
6316,4,2,0,1
6325,4,2,0,1
6332,4,2,0,1
6340,4,2,0,1
6348,5,2,0,1
6357,5,2,0,1
6363,5,2,0,1
6373,5,2,0,1
6379,5,2,0,1
6389,5,2,0,1
6396,5,2,0,1
6406,5,2,0,1
6413,5,2,0,1
6420,5,2,0,1
6428,5,2,0,1
6437,5,2,0,1
6445,5,2,0,1
6452,5,2,0,1
6460,5,2,0,1
6468,5,2,0,1
6476,5,2,0,1
6483,5,2,0,1
6492,5,2,0,1
6498,5,2,0,1
6507,5,2,0,1
6514,5,2,0,1
6522,5,2,0,1
6530,5,2,0,1
6538,5,2,0,1
6545,5,2,0,1
6552,5,2,0,1
6560,5,2,0,1
6569,5,2,0,1
6576,5,2,0,1
6583,5,2,0,1
6591,5,2,0,1
6598,5,2,0,1
6607,5,2,0,1
6614,5,2,0,1
6622,5,2,0,1
6630,5,2,0,1
6636,5,2,0,1
6645,5,2,0,1
6653,5,2,0,1
6660,5,2,0,1
6668,5,2,0,1
6676,5,2,0,1
6684,5,2,0,1
6694,5,2,0,1
6701,5,2,0,1
6710,5,2,0,1
6716,5,2,0,1
6724,5,2,0,1
6731,5,2,0,1
6740,5,2,0,1
6749,5,2,0,1
6760,5,2,0,1
6768,5,2,0,1
6776,5,2,0,1
6783,5,2,0,1
6793,5,2,0,1
6800,5,2,0,1
6808,5,2,0,1
6815,5,2,0,1
6823,5,2,0,1
6830,5,2,0,1
6839,5,2,0,1
6846,5,2,0,1
6855,5,2,0,1
6862,5,2,0,1
6869,5,2,0,1
6877,5,2,0,1
6883,5,2,0,1
6891,5,2,0,1
6898,5,2,0,1
6906,5,2,0,1
6912,5,2,0,1
6922,5,2,0,1
6929,5,2,0,1
6938,5,2,0,1
6945,5,2,0,1
6952,5,2,0,1
6960,5,2,0,1
6966,5,2,0,1
6975,5,2,0,1
6981,5,2,0,1
6993,5,2,0,1
7003,5,2,0,1
7010,5,2,0,1
7017,5,2,0,1
7025,5,2,0,1
7032,5,2,0,1
7040,5,2,0,1
7047,5,2,0,1
7055,5,2,0,1
7062,5,2,0,1
7070,5,2,0,1
7078,5,2,0,1
7088,5,2,0,1
7094,5,2,0,1
7101,5,2,0,1
7109,5,2,0,1
7115,5,2,0,1
7124,5,2,0,1
7131,5,2,0,1
7139,5,2,0,1
7147,5,2,0,1
7155,5,2,0,1
7162,5,2,0,1
7170,5,2,0,1
7177,5,2,0,1
7184,5,2,0,1
7192,5,2,0,1
7199,5,2,0,1
7208,5,2,0,1
7215,5,2,0,1
7223,5,2,0,1
7230,5,2,0,1
7238,5,2,0,1
7246,5,2,0,1
7253,5,2,0,1
7261,5,2,0,1
7269,5,2,0,1
7277,5,2,0,1
7282,5,2,0,1
7291,5,2,0,1
7298,5,2,0,1
7307,5,2,0,1
7313,5,2,0,1
7322,5,2,0,1
7329,5,2,0,1
7336,5,2,0,1
7344,5,2,0,1
7351,5,2,0,1
7359,5,2,0,1
7366,5,2,0,1
7374,5,2,0,1
7380,5,2,0,1
7389,5,2,0,1
7396,5,2,0,1
7403,5,2,0,1
7411,5,2,0,1
7418,5,2,0,1
7426,5,2,0,1
7432,5,2,0,1
7441,5,2,0,1
7448,5,2,0,1
7456,5,2,0,1
7463,5,2,0,1
7472,5,2,0,1
7479,5,2,0,1
7488,6,2,0,1
7495,6,2,0,1
7502,6,2,0,1
7512,6,2,0,1
7519,6,2,0,1
7527,6,2,0,1
7534,6,2,0,1
7542,6,2,0,1
7549,6,2,0,1
7558,6,2,0,1
7564,6,2,0,1
7573,6,2,0,1
7579,6,2,0,1
7589,6,2,0,1
7596,6,2,0,1
7605,6,2,0,1
7611,6,2,0,1
7619,6,2,0,1
7626,6,2,0,1
7633,6,2,0,1
7641,6,2,0,1
7648,6,2,0,1
7656,6,2,0,1
7662,6,2,0,1
7671,6,2,0,1
7677,6,2,0,1
7684,6,2,0,1
7692,6,2,0,1
7698,6,2,0,1
7707,6,2,0,1
7714,6,2,0,1
7722,6,2,0,1
7730,6,2,0,1
7738,6,2,0,1
7745,6,2,0,1
7755,6,2,0,1
7763,6,2,0,1
7772,6,2,0,1
7780,6,2,0,1
7790,6,2,0,1
7796,6,2,0,1
7806,6,2,0,1
7812,6,2,0,1
7820,6,2,0,1
7829,6,2,0,1
7836,6,2,0,1
7844,6,2,0,1
7851,6,2,0,1
7859,6,2,0,1
7866,6,2,0,1
7875,6,2,0,1
7882,6,2,0,1
7891,6,2,0,1
7898,6,2,0,1
7907,6,2,0,1
7914,6,2,0,1
7922,6,2,0,1
7929,6,2,0,1
7939,6,2,0,1
7946,6,2,0,1
7954,6,2,0,1
7961,6,2,0,1
7971,6,2,0,1
7979,6,2,0,1
7989,6,2,0,1
7995,6,2,0,1
8003,6,2,0,1
8011,6,2,0,1
8018,6,2,0,1
8027,6,2,0,1
8033,6,2,0,1
8042,6,2,0,1
8049,6,2,0,1
8058,6,2,0,1
8064,6,2,0,1
8073,6,2,0,1
8080,6,2,0,1
8089,6,2,0,1
8096,6,2,0,1
8106,6,2,0,1
8113,6,2,0,1
8120,6,2,0,1
8128,6,2,0,1
8136,6,2,0,1
8143,6,2,0,1
8152,6,2,0,1
8159,6,2,0,1
8175,6,2,0,1
8180,6,2,0,1
8189,6,2,0,1
8196,6,2,0,1
8205,6,2,0,1
8212,6,2,0,1
8220,6,2,0,1
8228,6,2,0,1
8235,6,2,0,1
8245,6,2,0,1
8253,6,2,0,1
8260,6,2,0,1
8267,6,2,0,1
8275,6,2,0,1
8281,6,2,0,1
8290,6,2,0,1
8297,6,2,0,1
8307,6,2,0,1
8314,6,2,0,1
8322,6,2,0,1
8329,6,2,0,1
8337,6,2,0,1
8344,6,2,0,1
8351,6,2,0,1
8358,6,2,0,1
8364,6,2,0,1
8372,6,2,0,1
8379,6,2,0,1
8387,6,2,0,1
8393,6,2,0,1
8401,6,2,0,1
8409,6,2,0,1
8415,6,2,0,1
8422,6,2,0,1
8430,6,2,0,1
8437,6,2,0,1
8445,6,2,0,1
8453,6,2,0,1
8460,6,2,0,1
8468,6,2,0,1
8475,6,2,0,1
8482,6,2,0,1
8490,6,2,0,1
8498,6,2,0,1
8507,6,2,0,1
8514,6,2,0,1
8523,6,2,0,1
8529,6,2,0,1
8536,6,2,0,1
8545,6,2,0,1
8553,6,2,0,1
8560,6,2,0,1
8568,6,2,0,1
8576,6,2,0,1
8582,6,2,0,1
8592,6,2,0,1
8598,6,2,0,1
8608,6,2,0,1
8614,6,2,0,1
8622,6,2,0,1
8629,6,2,0,1
8637,6,2,0,1
8644,6,2,0,1
8652,6,2,0,1
8659,6,2,0,1
8666,6,2,0,1
8675,6,2,0,1
8681,6,2,0,1
8690,6,2,0,1
8697,6,2,0,1
8706,6,2,0,1
8713,6,2,0,1
8722,6,2,0,1
8729,6,2,0,1
8736,6,2,0,1
8743,6,2,0,1
8752,6,2,0,1
8760,6,2,0,1
8768,6,2,0,1
8777,6,2,0,1
8783,6,2,0,1
8792,6,2,0,1
8798,6,2,0,1
8808,6,2,0,1
8814,6,2,0,1
8823,6,2,0,1
8830,6,2,0,1
8838,6,2,0,1
8845,6,2,0,1
8854,6,2,0,1
8861,6,2,0,1
8869,6,2,0,1
8877,6,2,0,1
8884,6,2,0,1
8893,6,2,0,1
8899,6,2,0,1
8907,6,2,0,1
8915,6,2,0,1
8926,6,2,0,1
8934,6,2,0,1
8942,7,2,0,1
8949,7,2,0,1
8958,7,2,0,1
8964,7,2,0,1
8973,7,2,0,1
8979,7,2,0,1
8988,7,2,0,1
8995,7,2,0,1
9002,7,2,0,1
9010,7,2,0,1
9017,7,2,0,1
9024,7,2,0,1
9031,7,2,0,1
9039,7,2,0,1
9046,7,2,0,1
9054,7,2,0,1
9060,7,2,0,1
9068,7,2,0,1
9076,7,2,0,1
9082,7,2,0,1
9090,7,2,0,1
9096,7,2,0,1
9104,7,2,0,1
9111,7,2,0,1
9118,7,2,0,1
9127,7,2,0,1
9135,7,2,0,1
9143,7,2,0,1
9149,7,2,0,1
9157,7,2,0,1
9164,7,2,0,1
9173,7,2,0,1
9179,7,2,0,1
9188,7,2,0,1
9195,7,2,0,1
9203,7,2,0,1
9211,7,2,0,1
9218,7,2,0,1
9226,7,2,0,1
9233,7,2,0,1
9241,7,2,0,1
9247,7,2,0,1
9256,7,2,0,1
9263,7,2,0,1
9272,7,2,0,1
9279,7,2,0,1
9287,7,2,0,1
9295,7,2,0,1
9301,7,2,0,1
9310,7,2,0,1
9317,7,2,0,1
9325,7,2,0,1
9341,7,2,0,1
9346,7,2,0,1
9355,7,2,0,1
9361,7,2,0,1
9369,7,2,0,1
9377,7,2,0,1
9383,7,2,0,1
9392,7,2,0,1
9398,7,2,0,1
9407,7,2,0,1
9414,7,2,0,1
9422,7,2,0,1
9430,7,2,0,1
9439,7,2,0,1
9446,7,2,0,1
9455,7,2,0,1
9462,7,2,0,1
9471,7,2,0,1
9477,7,2,0,1
9484,7,2,0,1
9492,7,2,0,1
9499,7,2,0,1
9509,7,2,0,1
9515,7,2,0,1
9523,7,2,0,1
9530,7,2,0,1
9538,7,2,0,1
9546,7,2,0,1
9555,7,2,0,1
9562,7,2,0,1
9569,7,2,0,1
9577,7,2,0,1
9584,7,2,0,1
9592,7,2,0,1
9598,7,2,0,1
9607,7,2,0,1
9613,7,2,0,1
9621,7,2,0,1
9628,7,2,0,1
9635,7,2,0,1
9642,7,2,0,1
9649,7,2,0,1
9658,7,2,0,1
9664,7,2,0,1
9672,7,2,0,1
9679,7,2,0,1
9688,7,2,0,1
9695,7,2,0,1
9704,7,2,0,1
9711,7,2,0,1
9718,7,2,0,1
9727,7,2,0,1
9733,7,2,0,1
9742,7,2,0,1
9749,7,2,0,1
9760,7,2,0,1
9769,7,2,0,1
9776,7,2,0,1
9782,7,2,0,1
9790,7,2,0,1
9797,7,2,0,1
9806,7,2,0,1
9813,7,2,0,1
9822,7,2,0,1
9829,7,2,0,1
9837,7,2,0,1
9845,7,2,0,1
9854,7,2,0,1
9861,7,2,0,1
9869,7,2,0,1
9877,7,2,0,1
9884,7,2,0,1
9893,7,2,0,1
9902,7,2,0,1
9911,7,2,0,1
9918,7,2,0,1
9926,7,2,0,1
9932,7,2,0,1
9941,7,2,0,1
9948,7,2,0,1
9956,7,2,0,1
9962,7,2,0,1
9971,7,2,0,1
9978,7,2,0,1
9984,7,2,0,1
9992,7,2,0,1
9999,7,2,0,1
10007,7,2,0,1
10013,7,2,0,1
10021,7,2,0,1
10028,7,2,0,1
10035,7,2,0,1
10043,7,2,0,1
10049,7,2,0,1
10057,7,2,0,1
10064,7,2,0,1
10073,7,2,0,1
10079,7,2,0,1
10088,7,2,0,1
